name, date
A/swine/South_Dakota/A02025413/2015|1B.2.2.2|2002A|TTTPPT|2015-07-28, 2015.57
A/swine/Illinois/A01770245/2015|1A.3.3.3|classicalSwine|TTPPPT|2015-08-12, 2015.61
A/swine/Missouri/A01945149/2015|1A.3.3.3|classicalSwine|TTPPPT|2015-09-21, 2015.72
A/swine/Missouri/A02076915/2015|1B.2.2.2|2002B|TTPPPT|2015-07-01, 2015.50
A/swine/North_Carolina/A02076945/2015|1B.2.1|1998B|TTPTPT|2015-08-07, 2015.59
A/swine/Illinois/A01729946/2016|1B.2.2.1|2002B|TTTTPT|2016-01-20, 2016.05
A/swine/Pennsylvania/A02035484/2015|1B.2.1|1998B|TTTTPT|2015-07-08, 2015.52
A/swine/Missouri/A01795229/2015|1A.3.3.3|classicalSwine|TTPPPT|2015-09-22, 2015.72
A/swine/Oklahoma/A02025582/2015|1B.2.2.1|2002A|TTTPPT|2015-08-12, 2015.61
A/swine/North_Carolina/A01944409/2015|1B.2.1|1998B|TTTTPT|2015-10-02, 2015.75
A/swine/Iowa/A01795483/2015|1A.2|2002A|TTTTPT|2015-10-20, 2015.79
A/swine/Illinois/A01896091/2015|1B.2.2.1|2002B|TTTTPT|2015-12-01, 2015.91
A/swine/Indiana/A01797599/2015|1B.2.2.1|2002B|TTTTPT|2015-11-24, 2015.89
A/swine/Oklahoma/A01730659/2016|1B.2.2.1|2002B|TTTTPT|2016-01-28, 2016.08
A/swine/Iowa/A02025218/2015|1A.3.3.3|classicalSwine|TTPTPT|2015-07-09, 2015.52
A/swine/North_Carolina/A02076926/2015|1A.3.3.3|classicalSwine|TTPTPT|2015-07-15, 2015.53
A/swine/Oklahoma/A02076949/2015|1B.2.2.1|2002A|TTTPPT|2015-08-12, 2015.61
A/swine/Ohio/A01730712/2016|1B.2.2.1|2002B|TTTTPT|2016-01-29, 2016.08
A/swine/Oklahoma/A01770387/2015|1B.2.2.1|2002A|TTTPPT|2015-08-12, 2015.61
A/swine/Missouri/A01672819/2017|1A.3.3.3|classicalSwine|TTTTPT|2017-02-06, 2017.10
A/swine/Indiana/A01672825/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-02-01, 2017.08
A/swine/Oklahoma/A01944302/2015|1A.3.3.3|classicalSwine|TTTTPT|2015-09-30, 2015.74
A/swine/North_Carolina/A01945748/2015|1B.2.1|1998B|TTTTPT|2015-10-19, 2015.79
A/swine/Illinois/A01731353/2016|1B.2.2.1|2002B|TTTTPT|2016-02-10, 2016.11
A/swine/Illinois/A01932036/2017|1A.3.3.2-vaccine|pdm|PPPTPP|2017-02-06, 2017.10
A/swine/Illinois/A01795970/2015|1B.2.2.1|2002B|TTTTPT|2015-11-05, 2015.84
A/swine/Illinois/A01477996/2014|1A.3.3.3|classicalSwine|TTPPPT|2014-11-26, 2014.89
A/swine/North_Carolina/A01841602/2015|1A.3.3.3|classicalSwine|TTPTPT|2015-03-19, 2015.22
A/swine/North_Carolina/A01841556/2015|1A.3.3.3|classicalSwine|TTTPPT|2015-03-16, 2015.21
A/swine/North_Carolina/A01945861/2015|1B.2.1|1998B|TTTPPT|2015-10-15, 2015.78
A/swine/North_Carolina/A01945756/2015|1A.3.3.3|classicalSwine|TTPTPT|2015-10-20, 2015.79
A/swine/North_Carolina/A01797415/2015|1A.3.3.3|classicalSwine|TTTPPT|2015-11-13, 2015.86
A/swine/North_Carolina/A01795443/2015|1A.3.3.3|classicalSwine|TTTPPT|2015-10-14, 2015.78
A/swine/North_Carolina/A01796370/2015|1B.2.1|1998B|TTPTPT|2015-11-13, 2015.86
A/swine/Illinois/A01796450/2015|1A.3.3.3|classicalSwine|TTPPPT|2015-11-19, 2015.87
A/swine/Iowa/A01796529/2015|1A.1.1|2002A|TTTPPT|2015-12-01, 2015.91
A/swine/Iowa/A01797178/2015|1B.2.2.1|2002A|TTTPPT|2015-11-04, 2015.83
A/swine/North_Carolina/A01797726/2015|1A.3.3.3|classicalSwine|TTPTPT|2015-12-03, 2015.91
A/swine/North_Carolina/A01797589/2015|1A.3.3.3|classicalSwine|TTTPPT|2015-11-25, 2015.89
A/swine/Missouri/A01796703/2015|1A.3.3.3|classicalSwine|TTPPPT|2015-12-07, 2015.92
A/swine/North_Carolina/A01795841/2015|1A.3.3.3|classicalSwine|TTTPPT|2015-11-06, 2015.84
A/swine/Indiana/A01945792/2015|1A.3.3.3|classicalSwine|TTTTPT|2015-10-21, 2015.80
A/swine/Illinois/A01945894/2015|1A.3.3.3|classicalSwine|TTPPPT|2015-10-27, 2015.81
A/swine/Illinois/A01944807/2015|1B.2.2.2|2002A|TTTTPT|2015-10-26, 2015.81
A/swine/North_Carolina/A01796310/2015|1B.2.1|1998B|TTTPPT|2015-11-11, 2015.85
A/swine/Iowa/A01478359/2014|1A.3.3.3|classicalSwine|TTPPPT|2014-12-09, 2014.93
A/swine/Oklahoma/A01857957/2015|1B.2.2.1|2002B|TTTTPT|2015-10-22, 2015.80
A/swine/Minnesota/A01795487/2015|1A.3.3.3|classicalSwine|TTPPPT|2015-10-20, 2015.79
A/swine/Arkansas/A01840184/2014|1A.3.3.3|classicalSwine|TTTPPT|2014-11-25, 2014.89
A/swine/Iowa/A01944800/2015|1B.2.2.1|2002B|TTTTPT|2015-10-23, 2015.80
A/swine/Nebraska/A02214231/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-03-22, 2017.22
A/swine/Michigan/A02214235/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-03-21, 2017.22
A/swine/Iowa/A02214479/2017|1A.3.3.3|classicalSwine|TTTTPT|2017-04-05, 2017.26
A/swine/Oklahoma/A02214419/2017|1B.2.2.2|pdm|TTTPPT|2017-04-03, 2017.25
A/swine/Missouri/A02214279/2017|1A.3.3.3|classicalSwine|TTTTPT|2017-04-03, 2017.25
A/swine/North_Carolina/A02214000/2017|1A.1.1|2002B|TTPPPT|2017-03-16, 2017.21
A/swine/Iowa/A01667089/2017|1A.3.3.3|classicalSwine|TTTTPT|2017-03-08, 2017.19
A/swine/Michigan/A01259076/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-03-15, 2017.21
A/swine/Kansas/A01378027/2017|1A.3.3.2-vaccine|pdm|PPPTPT|2017-04-19, 2017.30
A/swine/Ohio/A02214229/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-03-20, 2017.22
A/swine/Iowa/A02214242/2017|1B.2.2.2|2002A|TTTPPT|2017-03-22, 2017.22
A/swine/Illinois/A02214663/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-03-24, 2017.23
A/swine/Iowa/A02214623/2017|1B.2.2.1|2002B|TTTTPT|2017-04-13, 2017.28
A/swine/Illinois/A02214664/2017|1B.2.2.1|2002B|TTTTPT|2017-03-27, 2017.24
A/swine/Texas/A02214607/2017|1A.2|classicalSwine|TTTPPT|2017-04-11, 2017.28
A/swine/Iowa/A02214654/2017|1B.2.2.2|2002A|TTTPPT|2017-03-28, 2017.24
A/swine/Minnesota/A02214666/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-03-22, 2017.22
A/swine/North_Carolina/A02214775/2017|1A.3.3.3|classicalSwine|TTTTPT|2017-04-19, 2017.30
A/swine/South_Carolina/A02214849/2017|1B.2.1|2002A|TTTTPT|2017-03-20, 2017.22
A/swine/Iowa/A02215202/2017|1A.3.3.2|pdm|TTPTPT|2017-05-05, 2017.34
A/swine/Minnesota/A02214846/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-04-04, 2017.26
A/swine/Indiana/A02214845/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-04-05, 2017.26
A/swine/Illinois/A02215204/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-05-01, 2017.33
A/swine/Iowa/A02215197/2017|1B.2.2.1|2002B|TTTTPT|2017-05-02, 2017.33
A/swine/Indiana/A02216462/2017|1A.1.1|2002B|TTPPPT|2017-05-22, 2017.39
A/swine/Indiana/A02216464/2017|1B.2.2.1|2002B|TTTTPT|2017-05-30, 2017.41
A/swine/Illinois/A02216460/2017|1B.2.2.2|1998A|TTPPPT|2017-05-24, 2017.39
A/swine/Illinois/A02214842/2017|1B.2.1|1998B|TTTTPT|2017-04-10, 2017.27
A/swine/Ohio/A02214848/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-04-11, 2017.28
A/swine/Iowa/A02215361/2017|1B.2.2.1|2002B|TTTTPT|2017-05-08, 2017.35
A/swine/Iowa/A02214835/2017|1A.3.3.2-vaccine|pdm|PTPTPT|2017-04-07, 2017.27
A/swine/Pennsylvania/A02214908/2017|1A.1.1|2002B|TTTPPT|2017-04-26, 2017.32
A/swine/Illinois/A02215044/2017|1B.2.2.1|2002B|TTTPPT|2017-04-19, 2017.30
A/swine/Iowa/A02215041/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-05-02, 2017.33
A/swine/Iowa/A02215038/2017|1A.3.3.2|pdm|TTPTPT|2017-05-02, 2017.33
A/swine/Iowa/A02215363/2017|1B.2.2.1|2002B|TTTTPT|2017-05-11, 2017.36
A/swine/North_Carolina/A02214821/2017|1A.1.1|2002B|TTPPPT|2017-04-21, 2017.30
A/swine/Missouri/A02216048/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-05-16, 2017.37
A/swine/Ohio/A02215367/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-05-09, 2017.35
A/swine/Iowa/A02215201/2017|1B.2.2.1|2002B|TTTTPT|2017-04-28, 2017.32
A/swine/Iowa/A02216046/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-05-18, 2017.38
A/swine/Iowa/A02216044/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-05-18, 2017.38
A/swine/California/A01459202/2016|1B.2.2.2|2002A|TTTTPT|2016-03-21, 2016.22
A/swine/Michigan/A01259077/2017|1A.3.3.3|2002A|TTPTPT|2017-05-30, 2017.41
A/swine/Indiana/A02217290/2017|1B.2.2.1|2002B|TTTTPT|2017-06-14, 2017.45
A/swine/Indiana/A02216644/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-06-09, 2017.44
A/swine/Nebraska/A02216637/2017|1B.2.2.2|2002A|TTPPPT|2017-06-02, 2017.42
A/swine/Ohio/A02216472/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-06-01, 2017.41
A/swine/Iowa/A02216456/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-05-23, 2017.39
A/swine/Iowa/A02217282/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-06-19, 2017.46
A/swine/North_Carolina/A02216470/2017|1A.1.1|2002B|TTPPPT|2017-06-02, 2017.42
A/swine/Iowa/A02217289/2017|1B.2.1|1998B|TTTPPT|2017-06-14, 2017.45
A/swine/Iowa/A02217286/2017|1B.2.2.1|2002A|TTTPPT|2017-06-15, 2017.45
A/swine/North_Carolina/A02218135/2017|1B.2.1|1998B|TTTPPT|2017-07-05, 2017.51
A/swine/Iowa/A02218429/2017|1A.1.1|2002B|TTPTPT|2017-07-20, 2017.55
A/swine/Illinois/A02218189/2017|1B.2.2.1|2002B|TTTTPT|2017-07-08, 2017.52
A/swine/Oklahoma/A01785279/2017|1B.2.2.1|2002A|TTTPPT|2017-07-18, 2017.54
A/swine/Nebraska/A02218433/2017|1B.2.2.2|2002A|TTTPPT|2017-07-12, 2017.53
A/swine/Iowa/A02216716/2017|1B.2.1|1998B|TTTPPT|2017-06-16, 2017.45
A/swine/Iowa/A02218171/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-06-27, 2017.48
A/swine/Arkansas/A02218161/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-07-05, 2017.51
A/swine/Indiana/A02218180/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-06-22, 2017.47
A/swine/Indiana/A02218760/2017|1B.2.1|1998B|TTTTPT|2017-08-03, 2017.58
A/swine/Iowa/A02218750/2017|1A.3.3.3|classicalSwine|TTTTPT|2017-07-26, 2017.56
A/swine/Iowa/A02218752/2017|1B.2.2.1|2002B|TTTTPT|2017-07-27, 2017.57
A/swine/North_Carolina/A02218906/2017|1B.2.1|1998B|TTTPPT|2017-08-09, 2017.60
A/swine/Pennsylvania/A02218034/2017|1B.2.1|1998B|TTTPPT|2017-07-05, 2017.51
A/swine/Iowa/A02218755/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-07-31, 2017.58
A/swine/North_Carolina/A02218894/2017|1B.2.1|1998B|TTTPPT|2017-08-10, 2017.60
A/swine/Ohio/A02219547/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-08-10, 2017.60
A/swine/Oklahoma/A02219505/2017|1B.2.2.2|2002B|TTTTPT|2017-08-14, 2017.61
A/swine/Illinois/A02219794/2017|1B.2.2.1|2002B|TTTTPT|2017-08-22, 2017.64
A/swine/Iowa/A02219790/2017|1B.2.1|1998B|TTTPPT|2017-08-17, 2017.62
A/swine/South_Dakota/A01678503/2017|1B.2.2.2|2002A|TTTPPT|2017-08-28, 2017.65
A/swine/Illinois/A02219783/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-08-15, 2017.62
A/swine/Iowa/A02219785/2017|1B.2.2.1|2002B|TTPTPT|2017-08-24, 2017.64
A/swine/North_Carolina/A01785282/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-08-02, 2017.58
A/swine/North_Carolina/A01785281/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-07-28, 2017.57
A/swine/Illinois/A02218178/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-06-30, 2017.49
A/swine/Iowa/A02217313/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-06-15, 2017.45
A/swine/Ohio/A01354304/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-07-19, 2017.55
A/swine/Ohio/A01354305/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-07-19, 2017.55
A/swine/Nebraska/A02218434/2017|1A.1.1|2002B|TTPTPT|2017-07-12, 2017.53
A/swine/Missouri/A02218506/2017|1B.2.2.1|2002B|TTTTPT|2017-07-25, 2017.56
A/swine/Nebraska/A02216645/2017|1A.3.3.2|pdm|TTPTPT|2017-06-06, 2017.43
A/swine/Texas/A02221677/2017|1A.1.1|2002B|TTPTPT|2017-09-15, 2017.70
A/swine/Iowa/A02221871/2017|1B.2.2.2|2002A|TTTTPT|2017-09-19, 2017.71
A/swine/Texas/A02221802/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-09-14, 2017.70
A/swine/Iowa/A02221488/2017|1B.2.2.1|2002A|TTPPPT|2017-09-08, 2017.68
A/swine/Illinois/A02221737/2017|1B.2.2.1|2002B|TTTTPT|2017-09-20, 2017.71
A/swine/Minnesota/A01785306/2017|1A.1|pdm|PTPPPP|2017-10-03, 2017.75
A/swine/Colorado/A01785307/2017|1B.2.2.1|1998A|TTTTPT|2017-10-03, 2017.75
A/swine/Iowa/A02223241/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-10-03, 2017.75
A/swine/Illinois/A02223243/2017|1B.2.2.1|2002B|TTTPPT|2017-10-06, 2017.76
A/swine/Iowa/A02223025/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-09-30, 2017.74
A/swine/Iowa/A02221508/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-08-31, 2017.66
A/swine/Missouri/A02221494/2017|1B.2.1|1998B|TTTTPT|2017-09-13, 2017.69
A/swine/Minnesota/A02221496/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-09-09, 2017.68
A/swine/Oklahoma/A02221360/2017|1B.2.2.1|2002B|TTTTPT|2017-09-14, 2017.70
A/swine/Iowa/A02221491/2017|1B.2.2.1|2002B|TTTTPT|2017-09-12, 2017.69
A/swine/Iowa/A02221506/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-08-30, 2017.66
A/swine/Iowa/A02221659/2017|1A.3.3.3|classicalSwine|TTTTPT|2017-09-21, 2017.72
A/swine/Iowa/A02221505/2017|1A.3.3.2|pdm|TTPTPT|2017-08-29, 2017.65
A/swine/South_Dakota/A01678510/2017|1A.1.1|2002B|TTPTPT|2017-10-03, 2017.75
A/swine/Pennsylvania/A02268135/2018|1B.2.1|1998B|TTTTPT|2018-10-24, 2018.81
A/swine/Iowa/A02267933/2018|1A.3.3.2|pdm|TTPTPT|2018-10-15, 2018.78
A/swine/Ohio/A02266067/2018|1B.2.1|1998B|TTTPPT|2018-10-02, 2018.75
A/swine/Iowa/A01678511/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-10-10, 2017.77
A/swine/Nebraska/A02221502/2017|1A.3.3.3|classicalSwine|PPPTPT|2017-09-05, 2017.67
A/swine/Ohio/A01354319/2017|1B.2.1|2002B|TTTTPT|2017-08-13, 2017.61
A/swine/Ohio/A01354316/2017|1B.2.1|2002B|TTTTPT|2017-08-13, 2017.61
A/swine/Indiana/A01812309/2020|1A.1.1|LAIV-98|TTPPPT|2020-07-16, 2020.54
A/swine/Iowa/A01104106/2017|1A.3.3.2|pdm|TTPTPT|2017-11-16, 2017.87
A/swine/Iowa/A02221865/2017|1B.2.2.1|2002A|TTTPPT|2017-09-29, 2017.74
A/swine/Iowa/A02223471/2017|1B.2.1|1998B|TTTPPT|2017-10-11, 2017.77
A/swine/Indiana/A02134241/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-10-19, 2017.79
A/swine/Iowa/A02134236/2017|1B.2.2.1|2002A|TTTPPT|2017-10-19, 2017.79
A/swine/Minnesota/A02223472/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-10-11, 2017.77
A/swine/North_Carolina/A02223226/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-10-09, 2017.76
A/swine/Iowa/A02135881/2017|1A.3.3.3|classicalSwine|TTTTPT|2017-11-08, 2017.84
A/swine/Iowa/A02223461/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-10-09, 2017.76
A/swine/Iowa/A02134229/2017|1B.2.2.2|2002A|TTTPPT|2017-10-18, 2017.79
A/swine/North_Carolina/A02223469/2017|1A.1.1|2002B|TTPPPT|2017-10-09, 2017.76
A/swine/Indiana/A02135877/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-11-03, 2017.83
A/swine/Wisconsin/A01104100/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-10-17, 2017.79
A/swine/South_Dakota/A02134997/2017|1A.3.3.2|pdm|PPPPPP|2017-10-24, 2017.81
A/swine/Iowa/A01104104/2017|1A.3.3.2|pdm|TTPTPT|2017-11-16, 2017.87
A/swine/Texas/A02135752/2017|1A.1.1|2002B|TTTPPT|2017-11-01, 2017.82
A/swine/North_Carolina/A02137008/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-11-28, 2017.90
A/swine/Minnesota/A01678531/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-12-27, 2017.98
A/swine/Pennsylvania/A02223370/2017|1B.2.1|1998B|TTTPPT|2017-10-12, 2017.77
A/swine/Indiana/A02136747/2017|1B.2.1|1998B|TTTPPT|2017-11-17, 2017.87
A/swine/Texas/A01785377/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-12-05, 2017.92
A/swine/Iowa/A02135101/2017|1B.2.2.1|2002B|TTTTPT|2017-11-01, 2017.82
A/swine/Iowa/A02137183/2017|1B.2.2.2|2002A|TTTPPT|2017-11-28, 2017.90
A/swine/Nebraska/A02136881/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-11-28, 2017.90
A/swine/Oklahoma/A02135952/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-11-14, 2017.86
A/swine/Pennsylvania/A02135726/2017|1B.2.1|1998B|TTTPPT|2017-11-07, 2017.84
A/swine/Missouri/A02137164/2017|1A.3.3.3|2002A|TTTTPT|2017-12-04, 2017.92
A/swine/Missouri/A02136836/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-11-22, 2017.88
A/swine/Minnesota/A02135748/2017|1A.3.3.2|pdm|TTPTPT|2017-11-03, 2017.83
A/swine/Virginia/A02135749/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-11-02, 2017.83
A/swine/Iowa/A02136746/2017|1A.3.3.3|classicalSwine|TTTTPT|2017-11-10, 2017.85
A/swine/Oklahoma/A02136057/2017|1B.2.2.1|2002B|TTTTPT|2017-11-15, 2017.86
A/swine/Nebraska/A02136760/2017|1A.3.3.3|classicalSwine|TTTTPT|2017-11-15, 2017.86
A/swine/Iowa/A02136744/2017|1B.2.2.1|2002B|TTTTPT|2017-11-10, 2017.85
A/swine/South_Dakota/A02142231/2018|1B.2.2.2|2002A|TTTPPT|2018-01-29, 2018.08
A/swine/Kansas/A01378038/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-12-28, 2017.98
A/swine/Iowa/A02142529/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-02-08, 2018.10
A/swine/Iowa/A02142599/2018|1A.3.3.3|classicalSwine|TTTTPT|2018-02-07, 2018.10
A/swine/Missouri/A02142600/2018|1A.3.3.3|classicalSwine|TTTTPT|2018-02-08, 2018.10
A/swine/Iowa/A02171005/2018|1A.3.3.2-vaccine|pdm|PPPPPP|2018-07-09, 2018.52
A/swine/North_Carolina/A02140663/2018|1A.3.3.3|classicalSwine|TTTTPT|2018-01-11, 2018.03
A/swine/Kansas/A01378037/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-12-21, 2017.96
A/swine/North_Carolina/A02137329/2017|1A.3.3.3|classicalSwine|TTTPPT|2017-12-06, 2017.92
A/swine/Pennsylvania/A02140798/2018|1A.3.3.3|classicalSwine|TTTPPT|2018-01-08, 2018.02
A/swine/Illinois/A02139356/2018|1B.2.1|1998B|TTTPPT|2018-01-03, 2018.01
A/swine/Iowa/A02140816/2018|1B.2.1|1998B|TTTPPT|2018-01-09, 2018.02
A/swine/North_Carolina/A02142598/2018|1A.3.3.3|classicalSwine|TTTTPT|2018-02-06, 2018.10
A/swine/Tennessee/A02139128/2017|1A.3.3.3|classicalSwine|TTTTPT|2017-12-28, 2017.98
A/swine/North_Carolina/A02138817/2017|1B.2.1|1998B|TTTPPT|2017-12-18, 2017.95
A/swine/Nebraska/A02139134/2017|1A.3.3.3|classicalSwine|TTPPPT|2017-12-19, 2017.96
A/swine/Utah/A02139205/2018|1A.3.3.2|pdm|TTPTPT|2018-01-02, 2018.01
A/swine/Missouri/A02139358/2018|1A.3.3.3|classicalSwine|TTTPPT|2018-01-04, 2018.01
A/swine/Oklahoma/A02138767/2017|1A.1.1|2002B|TTPTPT|2017-12-11, 2017.93
A/swine/Iowa/A02138763/2017|1A.3.3.3|classicalSwine|TTTTPT|2017-12-13, 2017.94
A/swine/Iowa/A02139244/2017|1A.3.3.2|pdm|TTPTPT|2017-12-27, 2017.98
A/swine/Texas/A01785406/2018|1A.2|classicalSwine|TTTTPT|2018-01-04, 2018.01
A/swine/Illinois/A02138512/2017|1B.2.2.1|2002B|TTTTPT|2017-12-12, 2017.94
A/swine/Pennsylvania/A02138663/2017|1B.2.1|1998B|TTTPPT|2017-12-12, 2017.94
A/swine/Missouri/A02138483/2017|1A.3.3.3|classicalSwine|TTTTPT|2017-12-04, 2017.92
A/swine/Iowa/A02142465/2018|1B.2.1|1998B|TTTPPT|2018-02-07, 2018.10
A/swine/North_Carolina/A01377460/2014|1B.2.1|1998B|TTTTPT|2014-12-04, 2014.92
A/swine/Missouri/A02142811/2018|1B.2.2.1|2002B|TTTTPT|2018-02-13, 2018.12
A/swine/Illinois/A02142422/2018|1A.1.1|2002B|TTPPPT|2018-02-05, 2018.10
A/swine/Iowa/A02142400/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-02-01, 2018.08
A/swine/Indiana/A02142417/2018|1A.3.3.3|classicalSwine|TTTPPT|2018-02-01, 2018.08
A/swine/Texas/A01785448/2018|1A.1.1|2002B|TTTPPT|2018-02-14, 2018.12
A/swine/Texas/A01785447/2018|1B.2.2.1|2002B|TTTPPT|2018-02-14, 2018.12
A/swine/Minnesota/A01785446/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-02-14, 2018.12
A/swine/Ohio/A02139385/2018|1A.1.1|2002B|TTPPPT|2018-01-05, 2018.01
A/swine/Iowa/A02140876/2018|1A.3.3.3|classicalSwine|TTPTPT|2018-01-17, 2018.05
A/swine/Tennessee/A01785426/2018|1A.3.3.3|classicalSwine|TTTTPT|2018-01-23, 2018.06
A/swine/Oklahoma/A01785437/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-01-31, 2018.08
A/swine/Tennessee/A01785436/2018|1A.3.3.3|classicalSwine|TTTTPT|2018-02-01, 2018.08
A/swine/Nebraska/A02154073/2018|1A.3.3.3|classicalSwine|TTTPPT|2018-02-22, 2018.14
A/swine/Pennsylvania/A02156984/2018|1A.3.3.2|pdm|PPPPPP|2018-03-20, 2018.22
A/swine/Oklahoma/A02156988/2018|1B.2.2.1|2002A|TTPPPT|2018-03-20, 2018.22
A/swine/Minnesota/A02156983/2018|1B.2.2.1|2002B|TTTTPT|2018-03-19, 2018.22
A/swine/South_Dakota/A02156993/2018|1A.2-3-like|LAIV-Classical|TLLLPT|2018-03-22, 2018.22
A/swine/Nebraska/A01785465/2018|1B.2.2.2|2002A|TTTTPT|2018-03-13, 2018.20
A/swine/Indiana/A02155664/2018|1A.3.3.3|2002B|TTTTPT|2018-03-16, 2018.21
A/swine/Illinois/A02155655/2018|1A.3.3.3|classicalSwine|TTTTPT|2018-03-12, 2018.20
A/swine/Iowa/A02142548/2018|1A.3.3.2|pdm|TTPTPT|2018-02-17, 2018.13
A/swine/Indiana/A02154756/2018|1B.2.1|1998B|TTTPPT|2018-02-18, 2018.13
A/swine/Colorado/A02155470/2018|1B.2.2.1|2002B|TTTTPT|2018-03-05, 2018.18
A/swine/Missouri/A02155471/2018|1A.3.3.3|2002A|TTTTPT|2018-03-07, 2018.18
A/swine/Iowa/A02154703/2018|1A.3.3.3|classicalSwine|TTTPPT|2018-03-02, 2018.17
A/swine/Ohio/A02157794/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-04-10, 2018.27
A/swine/Ohio/A01354347/2018|1A.3.3.2|pdm|PPPPPP|2018-02-15, 2018.12
A/swine/Kansas/A01785459/2018|1A.2|classicalSwine|TTTTPT|2018-02-28, 2018.16
A/swine/Nebraska/A02157330/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-03-26, 2018.24
A/swine/Oklahoma/A02157314/2018|1A.1.1|2002B|TTTPPT|2018-03-30, 2018.25
A/swine/Iowa/A02157004/2018|1B.2.1|1998B|TTTPPT|2018-03-27, 2018.24
A/swine/North_Carolina/A02157639/2018|1A.1.1|2002B|TTPTPT|2018-04-10, 2018.27
A/swine/Ohio/A02157538/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-03-30, 2018.25
A/swine/Indiana/A02157541/2018|1B.2.2.1|2002B|TTTTPT|2018-04-04, 2018.26
A/swine/Missouri/A02157539/2018|1A.3.3.3|classicalSwine|TTPPPT|2018-04-04, 2018.26
A/swine/Colorado/A02157972/2018|1A.3.3.3|classicalSwine|TTTPPT|2018-04-16, 2018.29
A/swine/Nebraska/A02157974/2018|1A.2-3-like|LAIV-Classical|TLLLLT|2018-04-18, 2018.30
A/swine/Oklahoma/A02157971/2018|1A.1.1|2002B|TTPTPT|2018-04-16, 2018.29
A/swine/Iowa/A02157712/2018|1B.2.2.1|2002B|TTTTPT|2018-04-12, 2018.28
A/swine/Illinois/A02157797/2018|1A.2-3-like|LAIV-Classical|TTLTPT|2018-04-11, 2018.28
A/swine/Iowa/A02157800/2018|1B.2.2.2|2002B|TTTTPT|2018-04-11, 2018.28
A/swine/Illinois/A01644323/2018|1B.2.2.1|2002B|TTTPPT|2018-01-02, 2018.01
A/swine/Iowa/A02158408/2018|1A.3.3.3|classicalSwine|TTTTPT|2018-05-07, 2018.35
